component_id,n_nodes,n_edges,total_length_km,n_anchored_grid_cells,calibrated_population,n_districts,districts,bbox_extent_km2,node_rank,component_class
167,4,3,0.14,0,0.0,0,,,319,QUESTIONABLE_FRAGMENT
173,4,3,0.07,0,0.0,0,,,320,QUESTIONABLE_FRAGMENT
187,4,3,0.11,0,0.0,0,,,321,QUESTIONABLE_FRAGMENT
200,4,3,0.05,0,0.0,0,,,322,QUESTIONABLE_FRAGMENT
208,4,3,0.07,0,0.0,0,,,323,QUESTIONABLE_FRAGMENT
235,4,3,0.11,0,0.0,0,,,324,QUESTIONABLE_FRAGMENT
244,4,3,0.05,0,0.0,0,,,325,QUESTIONABLE_FRAGMENT
283,4,3,0.03,0,0.0,0,,,326,QUESTIONABLE_FRAGMENT
297,4,3,0.05,0,0.0,0,,,327,QUESTIONABLE_FRAGMENT
194,3,2,0.02,0,0.0,0,,,328,QUESTIONABLE_FRAGMENT
300,3,2,0.11,1,1127.3,1,Pendik,0.25,329,LARGE_LOCAL_VALID_COMPONENT
213,3,2,0.02,0,0.0,0,,,330,QUESTIONABLE_FRAGMENT
210,3,2,0.02,0,0.0,0,,,331,QUESTIONABLE_FRAGMENT
50,3,2,0.16,0,0.0,0,,,332,QUESTIONABLE_FRAGMENT
14,3,2,0.02,0,0.0,0,,,333,QUESTIONABLE_FRAGMENT
311,3,2,0.02,3,0.0,1,Silivri,1.0,334,QUESTIONABLE_FRAGMENT
198,3,2,0.02,0,0.0,0,,,335,QUESTIONABLE_FRAGMENT
215,3,2,0.04,1,0.0,1,Eyüpsultan,0.25,336,QUESTIONABLE_FRAGMENT
197,3,2,0.02,0,0.0,0,,,337,QUESTIONABLE_FRAGMENT
196,3,2,0.02,0,0.0,0,,,338,QUESTIONABLE_FRAGMENT
195,3,2,0.04,0,0.0,0,,,339,QUESTIONABLE_FRAGMENT
327,3,2,0.02,0,0.0,0,,,340,QUESTIONABLE_FRAGMENT
193,3,2,0.02,0,0.0,0,,,341,QUESTIONABLE_FRAGMENT
449,3,2,0.02,0,0.0,0,,,342,QUESTIONABLE_FRAGMENT
49,3,2,0.16,0,0.0,0,,,343,QUESTIONABLE_FRAGMENT
15,3,2,0.02,0,0.0,0,,,344,QUESTIONABLE_FRAGMENT
302,3,2,0.05,0,0.0,0,,,345,QUESTIONABLE_FRAGMENT
224,3,2,0.02,0,0.0,0,,,346,QUESTIONABLE_FRAGMENT
229,3,2,0.02,0,0.0,0,,,347,QUESTIONABLE_FRAGMENT
403,3,2,0.03,0,0.0,0,,,348,QUESTIONABLE_FRAGMENT
405,3,2,0.05,0,0.0,0,,,349,QUESTIONABLE_FRAGMENT
406,3,2,0.1,1,50.9,1,Arnavutköy,0.25,350,SMALL_LOCAL_COMPONENT
227,3,2,0.03,0,0.0,0,,,351,QUESTIONABLE_FRAGMENT
225,3,2,0.02,0,0.0,0,,,352,QUESTIONABLE_FRAGMENT
223,3,2,0.02,0,0.0,0,,,353,QUESTIONABLE_FRAGMENT
425,3,2,0.02,0,0.0,0,,,354,QUESTIONABLE_FRAGMENT
222,3,2,0.03,0,0.0,0,,,355,QUESTIONABLE_FRAGMENT
221,3,2,0.04,0,0.0,0,,,356,QUESTIONABLE_FRAGMENT
419,3,2,0.02,0,0.0,0,,,357,QUESTIONABLE_FRAGMENT
220,3,2,0.04,1,0.0,1,Beykoz,0.25,358,QUESTIONABLE_FRAGMENT
421,3,2,0.06,0,0.0,0,,,359,QUESTIONABLE_FRAGMENT
218,3,2,0.02,1,0.9,1,Arnavutköy,0.25,360,SMALL_LOCAL_COMPONENT
189,3,2,0.08,0,0.0,0,,,361,QUESTIONABLE_FRAGMENT
186,3,2,0.05,0,0.0,0,,,362,QUESTIONABLE_FRAGMENT
232,3,2,0.08,0,0.0,0,,,363,QUESTIONABLE_FRAGMENT
548,3,2,0.03,0,0.0,0,,,364,QUESTIONABLE_FRAGMENT
531,3,2,0.05,0,0.0,0,,,365,QUESTIONABLE_FRAGMENT
538,3,2,0.27,0,0.0,0,,,366,QUESTIONABLE_FRAGMENT
309,3,2,0.06,0,0.0,0,,,367,QUESTIONABLE_FRAGMENT
96,3,2,0.02,1,29.1,1,Silivri,0.25,368,SMALL_LOCAL_COMPONENT
546,3,2,0.02,3,0.0,1,Çatalca,1.0,369,QUESTIONABLE_FRAGMENT
93,3,2,0.13,0,0.0,0,,,370,QUESTIONABLE_FRAGMENT
549,3,2,0.02,0,0.0,0,,,371,QUESTIONABLE_FRAGMENT
65,3,2,0.15,1,263.4,1,Beykoz,0.25,372,SMALL_LOCAL_COMPONENT
555,3,2,0.04,0,0.0,0,,,373,QUESTIONABLE_FRAGMENT
312,3,2,0.15,1,884.9,1,Pendik,0.25,374,SMALL_LOCAL_COMPONENT
81,3,2,0.08,0,0.0,0,,,375,QUESTIONABLE_FRAGMENT
562,3,2,0.02,0,0.0,0,,,376,QUESTIONABLE_FRAGMENT
2,3,2,0.12,0,0.0,0,,,377,QUESTIONABLE_FRAGMENT
565,3,2,0.04,0,0.0,0,,,378,QUESTIONABLE_FRAGMENT
529,3,2,0.08,0,0.0,0,,,379,QUESTIONABLE_FRAGMENT
308,3,2,0.05,0,0.0,0,,,380,QUESTIONABLE_FRAGMENT
51,3,2,0.01,0,0.0,0,,,381,QUESTIONABLE_FRAGMENT
154,3,2,0.01,0,0.0,0,,,382,QUESTIONABLE_FRAGMENT
181,3,2,0.09,0,0.0,0,,,383,QUESTIONABLE_FRAGMENT
303,3,2,0.04,0,0.0,0,,,384,QUESTIONABLE_FRAGMENT
170,3,2,0.03,0,0.0,0,,,385,QUESTIONABLE_FRAGMENT
304,3,2,0.02,0,0.0,0,,,386,QUESTIONABLE_FRAGMENT
161,3,2,0.07,0,0.0,0,,,387,QUESTIONABLE_FRAGMENT
472,3,2,0.02,0,0.0,0,,,388,QUESTIONABLE_FRAGMENT
488,3,2,0.02,0,0.0,0,,,389,QUESTIONABLE_FRAGMENT
124,3,2,0.04,0,0.0,0,,,390,QUESTIONABLE_FRAGMENT
492,3,2,0.05,0,0.0,0,,,391,QUESTIONABLE_FRAGMENT
496,3,2,0.07,0,0.0,0,,,392,QUESTIONABLE_FRAGMENT
142,3,2,0.01,0,0.0,0,,,393,QUESTIONABLE_FRAGMENT
501,3,2,0.07,0,0.0,0,,,394,QUESTIONABLE_FRAGMENT
306,3,2,0.05,0,0.0,0,,,395,QUESTIONABLE_FRAGMENT
134,3,2,0.11,0,0.0,0,,,396,QUESTIONABLE_FRAGMENT
230,3,2,0.02,0,0.0,0,,,397,QUESTIONABLE_FRAGMENT
310,3,2,0.04,0,0.0,0,,,398,QUESTIONABLE_FRAGMENT
351,3,2,0.02,0,0.0,0,,,399,QUESTIONABLE_FRAGMENT
365,3,2,0.02,0,0.0,0,,,400,QUESTIONABLE_FRAGMENT
384,3,2,0.02,0,0.0,0,,,401,QUESTIONABLE_FRAGMENT
383,3,2,0.03,1,3.5,1,Çatalca,0.25,402,SMALL_LOCAL_COMPONENT
265,3,2,0.02,0,0.0,0,,,403,QUESTIONABLE_FRAGMENT
382,3,2,0.02,1,0.0,1,Arnavutköy,0.25,404,QUESTIONABLE_FRAGMENT
287,3,2,0.02,0,0.0,0,,,405,QUESTIONABLE_FRAGMENT
295,3,2,0.02,0,0.0,0,,,406,QUESTIONABLE_FRAGMENT
266,3,2,0.02,0,0.0,0,,,407,QUESTIONABLE_FRAGMENT
261,3,2,0.02,0,0.0,0,,,408,QUESTIONABLE_FRAGMENT
31,3,2,0.01,0,0.0,0,,,409,QUESTIONABLE_FRAGMENT
339,3,2,0.02,0,0.0,0,,,410,QUESTIONABLE_FRAGMENT
48,3,2,0.16,0,0.0,0,,,411,QUESTIONABLE_FRAGMENT
47,3,2,0.16,0,0.0,0,,,412,QUESTIONABLE_FRAGMENT
260,3,2,0.02,1,437.1,1,Sancaktepe,0.25,413,SMALL_LOCAL_COMPONENT
21,3,2,0.08,0,0.0,0,,,414,QUESTIONABLE_FRAGMENT
345,3,2,0.02,0,0.0,0,,,415,QUESTIONABLE_FRAGMENT
22,3,2,0.08,0,0.0,0,,,416,QUESTIONABLE_FRAGMENT
371,3,2,0.03,0,0.0,0,,,417,QUESTIONABLE_FRAGMENT
291,3,2,0.02,0,0.0,0,,,418,QUESTIONABLE_FRAGMENT
263,3,2,0.02,1,801.4,1,Beykoz,0.25,419,SMALL_LOCAL_COMPONENT
45,3,2,0.16,0,0.0,0,,,420,QUESTIONABLE_FRAGMENT
396,3,2,0.02,0,0.0,0,,,421,QUESTIONABLE_FRAGMENT
328,3,2,0.02,0,0.0,0,,,422,QUESTIONABLE_FRAGMENT
294,3,2,0.01,0,0.0,0,,,423,QUESTIONABLE_FRAGMENT
330,3,2,0.02,0,0.0,0,,,424,QUESTIONABLE_FRAGMENT
44,3,2,0.16,0,0.0,0,,,425,QUESTIONABLE_FRAGMENT
362,3,2,0.02,0,0.0,0,,,426,QUESTIONABLE_FRAGMENT
293,3,2,0.02,0,0.0,0,,,427,QUESTIONABLE_FRAGMENT
46,3,2,0.16,0,0.0,0,,,428,QUESTIONABLE_FRAGMENT
390,3,2,0.05,0,0.0,0,,,429,QUESTIONABLE_FRAGMENT
292,3,2,0.02,1,0.0,1,Beykoz,0.25,430,QUESTIONABLE_FRAGMENT
274,3,2,0.1,1,4475.0,1,Kartal,0.25,431,LARGE_LOCAL_VALID_COMPONENT
348,3,2,0.02,0,0.0,0,,,432,QUESTIONABLE_FRAGMENT
361,3,2,0.02,2,0.0,1,Çatalca,0.5,433,QUESTIONABLE_FRAGMENT
520,2,1,0.01,0,0.0,0,,,434,QUESTIONABLE_FRAGMENT
519,2,1,0.01,0,0.0,0,,,435,QUESTIONABLE_FRAGMENT
518,2,1,0.02,0,0.0,0,,,436,QUESTIONABLE_FRAGMENT
521,2,1,0.01,0,0.0,0,,,437,QUESTIONABLE_FRAGMENT
120,2,1,0.03,0,0.0,0,,,438,QUESTIONABLE_FRAGMENT
344,2,1,0.02,1,585.1,1,Sancaktepe,0.25,439,SMALL_LOCAL_COMPONENT
515,2,1,0.01,0,0.0,0,,,440,QUESTIONABLE_FRAGMENT
129,2,1,0.02,0,0.0,0,,,441,QUESTIONABLE_FRAGMENT
514,2,1,0.0,0,0.0,0,,,442,QUESTIONABLE_FRAGMENT
125,2,1,0.02,0,0.0,0,,,443,QUESTIONABLE_FRAGMENT
495,2,1,0.02,0,0.0,0,,,444,QUESTIONABLE_FRAGMENT
497,2,1,0.01,0,0.0,0,,,445,QUESTIONABLE_FRAGMENT
498,2,1,0.01,0,0.0,0,,,446,QUESTIONABLE_FRAGMENT
148,2,1,0.11,1,4109.9,1,Tuzla,0.25,447,LARGE_LOCAL_VALID_COMPONENT
325,2,1,0.1,0,0.0,0,,,448,QUESTIONABLE_FRAGMENT
141,2,1,0.05,0,0.0,0,,,449,QUESTIONABLE_FRAGMENT
347,2,1,0.11,0,0.0,0,,,450,QUESTIONABLE_FRAGMENT
62,2,1,0.01,0,0.0,0,,,451,QUESTIONABLE_FRAGMENT
346,2,1,0.08,0,0.0,0,,,452,QUESTIONABLE_FRAGMENT
133,2,1,0.01,0,0.0,0,,,453,QUESTIONABLE_FRAGMENT
130,2,1,0.02,0,0.0,0,,,454,QUESTIONABLE_FRAGMENT
523,2,1,0.01,0,0.0,0,,,455,QUESTIONABLE_FRAGMENT
128,2,1,0.02,0,0.0,0,,,456,QUESTIONABLE_FRAGMENT
307,2,1,0.05,0,0.0,0,,,457,QUESTIONABLE_FRAGMENT
511,2,1,0.04,0,0.0,0,,,458,QUESTIONABLE_FRAGMENT
522,2,1,0.02,0,0.0,0,,,459,QUESTIONABLE_FRAGMENT
397,2,1,0.01,0,0.0,0,,,460,QUESTIONABLE_FRAGMENT
524,2,1,0.01,0,0.0,0,,,461,QUESTIONABLE_FRAGMENT
71,2,1,0.07,0,0.0,0,,,462,QUESTIONABLE_FRAGMENT
77,2,1,0.03,0,0.0,0,,,463,QUESTIONABLE_FRAGMENT
73,2,1,0.01,0,0.0,0,,,464,QUESTIONABLE_FRAGMENT
332,2,1,0.02,0,0.0,0,,,465,QUESTIONABLE_FRAGMENT
85,2,1,0.03,0,0.0,0,,,466,QUESTIONABLE_FRAGMENT
86,2,1,0.05,0,0.0,0,,,467,QUESTIONABLE_FRAGMENT
556,2,1,0.02,0,0.0,0,,,468,QUESTIONABLE_FRAGMENT
88,2,1,0.02,0,0.0,0,,,469,QUESTIONABLE_FRAGMENT
553,2,1,0.02,0,0.0,0,,,470,QUESTIONABLE_FRAGMENT
89,2,1,0.03,0,0.0,0,,,471,QUESTIONABLE_FRAGMENT
551,2,1,0.08,0,0.0,0,,,472,QUESTIONABLE_FRAGMENT
550,2,1,0.0,0,0.0,0,,,473,QUESTIONABLE_FRAGMENT
290,2,1,0.02,0,0.0,0,,,474,QUESTIONABLE_FRAGMENT
282,2,1,0.02,0,0.0,0,,,475,QUESTIONABLE_FRAGMENT
72,2,1,0.0,0,0.0,0,,,476,QUESTIONABLE_FRAGMENT
541,2,1,0.02,0,0.0,0,,,477,QUESTIONABLE_FRAGMENT
525,2,1,0.0,0,0.0,0,,,478,QUESTIONABLE_FRAGMENT
540,2,1,0.02,0,0.0,0,,,479,QUESTIONABLE_FRAGMENT
105,2,1,0.01,0,0.0,0,,,480,QUESTIONABLE_FRAGMENT
281,2,1,0.02,0,0.0,0,,,481,QUESTIONABLE_FRAGMENT
537,2,1,0.08,1,216.1,1,Arnavutköy,0.25,482,SMALL_LOCAL_COMPONENT
107,2,1,0.05,0,0.0,0,,,483,QUESTIONABLE_FRAGMENT
109,2,1,0.01,0,0.0,0,,,484,QUESTIONABLE_FRAGMENT
534,2,1,0.02,0,0.0,0,,,485,QUESTIONABLE_FRAGMENT
110,2,1,0.0,0,0.0,0,,,486,QUESTIONABLE_FRAGMENT
494,2,1,0.02,0,0.0,0,,,487,QUESTIONABLE_FRAGMENT
341,2,1,0.04,0,0.0,0,,,488,QUESTIONABLE_FRAGMENT
530,2,1,0.15,0,0.0,0,,,489,QUESTIONABLE_FRAGMENT
343,2,1,0.02,0,0.0,0,,,490,QUESTIONABLE_FRAGMENT
527,2,1,0.01,0,0.0,0,,,491,QUESTIONABLE_FRAGMENT
526,2,1,0.0,0,0.0,0,,,492,QUESTIONABLE_FRAGMENT
66,2,1,0.05,1,87.4,1,Beykoz,0.25,493,SMALL_LOCAL_COMPONENT
482,2,1,0.01,0,0.0,0,,,494,QUESTIONABLE_FRAGMENT
151,2,1,0.04,0,0.0,0,,,495,QUESTIONABLE_FRAGMENT
192,2,1,0.02,0,0.0,0,,,496,QUESTIONABLE_FRAGMENT
219,2,1,0.04,0,0.0,0,,,497,QUESTIONABLE_FRAGMENT
216,2,1,0.04,0,0.0,0,,,498,QUESTIONABLE_FRAGMENT
245,2,1,0.03,0,0.0,0,,,499,QUESTIONABLE_FRAGMENT
246,2,1,0.03,0,0.0,0,,,500,QUESTIONABLE_FRAGMENT
428,2,1,0.04,1,1769.8,1,Sancaktepe,0.25,501,LARGE_LOCAL_VALID_COMPONENT
429,2,1,0.04,0,0.0,0,,,502,QUESTIONABLE_FRAGMENT
431,2,1,0.04,0,0.0,0,,,503,QUESTIONABLE_FRAGMENT
376,2,1,0.01,0,0.0,0,,,504,QUESTIONABLE_FRAGMENT
434,2,1,0.03,0,0.0,0,,,505,QUESTIONABLE_FRAGMENT
375,2,1,0.01,0,0.0,0,,,506,QUESTIONABLE_FRAGMENT
251,2,1,0.03,0,0.0,0,,,507,QUESTIONABLE_FRAGMENT
201,2,1,0.06,0,0.0,0,,,508,QUESTIONABLE_FRAGMENT
199,2,1,0.02,0,0.0,0,,,509,QUESTIONABLE_FRAGMENT
253,2,1,0.02,0,0.0,0,,,510,QUESTIONABLE_FRAGMENT
257,2,1,0.02,0,0.0,0,,,511,QUESTIONABLE_FRAGMENT
241,2,1,0.07,2,824.7,1,Büyükçekmece,0.5,512,SMALL_LOCAL_COMPONENT
20,2,1,0.05,0,0.0,0,,,513,QUESTIONABLE_FRAGMENT
240,2,1,0.06,0,0.0,0,,,514,QUESTIONABLE_FRAGMENT
407,2,1,0.04,2,867.4,1,Arnavutköy,0.5,515,SMALL_LOCAL_COMPONENT
401,2,1,0.18,0,0.0,0,,,516,QUESTIONABLE_FRAGMENT
395,2,1,0.0,1,1398.2,1,Beşiktaş,0.22,517,LARGE_LOCAL_VALID_COMPONENT
394,2,1,0.02,0,0.0,0,,,518,QUESTIONABLE_FRAGMENT
404,2,1,0.02,0,0.0,0,,,519,QUESTIONABLE_FRAGMENT
393,2,1,0.01,0,0.0,0,,,520,QUESTIONABLE_FRAGMENT
234,2,1,0.04,0,0.0,0,,,521,QUESTIONABLE_FRAGMENT
228,2,1,0.05,0,0.0,0,,,522,QUESTIONABLE_FRAGMENT
416,2,1,0.02,0,0.0,0,,,523,QUESTIONABLE_FRAGMENT
323,2,1,0.09,0,0.0,0,,,524,QUESTIONABLE_FRAGMENT
411,2,1,0.26,0,0.0,0,,,525,QUESTIONABLE_FRAGMENT
412,2,1,0.26,0,0.0,0,,,526,QUESTIONABLE_FRAGMENT
236,2,1,0.01,0,0.0,0,,,527,QUESTIONABLE_FRAGMENT
239,2,1,0.06,0,0.0,0,,,528,QUESTIONABLE_FRAGMENT
415,2,1,0.02,0,0.0,0,,,529,QUESTIONABLE_FRAGMENT
367,2,1,0.02,0,0.0,0,,,530,QUESTIONABLE_FRAGMENT
364,2,1,0.02,0,0.0,0,,,531,QUESTIONABLE_FRAGMENT
491,2,1,0.03,0,0.0,0,,,532,QUESTIONABLE_FRAGMENT
185,2,1,0.07,0,0.0,0,,,533,QUESTIONABLE_FRAGMENT
155,2,1,0.11,0,0.0,0,,,534,QUESTIONABLE_FRAGMENT
476,2,1,0.04,0,0.0,0,,,535,QUESTIONABLE_FRAGMENT
477,2,1,0.01,0,0.0,0,,,536,QUESTIONABLE_FRAGMENT
270,2,1,0.02,3,0.0,1,Çekmeköy,1.0,537,QUESTIONABLE_FRAGMENT
153,2,1,0.04,0,0.0,0,,,538,QUESTIONABLE_FRAGMENT
152,2,1,0.04,0,0.0,0,,,539,QUESTIONABLE_FRAGMENT
9,2,1,0.04,0,0.0,0,,,540,QUESTIONABLE_FRAGMENT
19,2,1,0.01,0,0.0,0,,,541,QUESTIONABLE_FRAGMENT
483,2,1,0.01,0,0.0,0,,,542,QUESTIONABLE_FRAGMENT
484,2,1,0.01,0,0.0,0,,,543,QUESTIONABLE_FRAGMENT
485,2,1,0.01,0,0.0,0,,,544,QUESTIONABLE_FRAGMENT
486,2,1,0.01,0,0.0,0,,,545,QUESTIONABLE_FRAGMENT
487,2,1,0.03,0,0.0,0,,,546,QUESTIONABLE_FRAGMENT
489,2,1,0.07,0,0.0,0,,,547,QUESTIONABLE_FRAGMENT
490,2,1,0.04,0,0.0,0,,,548,QUESTIONABLE_FRAGMENT
156,2,1,0.08,0,0.0,0,,,549,QUESTIONABLE_FRAGMENT
158,2,1,0.05,0,0.0,0,,,550,QUESTIONABLE_FRAGMENT
354,2,1,0.01,0,0.0,0,,,551,QUESTIONABLE_FRAGMENT
460,2,1,0.02,0,0.0,0,,,552,QUESTIONABLE_FRAGMENT
25,2,1,0.02,0,0.0,0,,,553,QUESTIONABLE_FRAGMENT
455,2,1,0.06,0,0.0,0,,,554,QUESTIONABLE_FRAGMENT
456,2,1,0.01,0,0.0,0,,,555,QUESTIONABLE_FRAGMENT
457,2,1,0.09,1,874.7,1,Pendik,0.25,556,SMALL_LOCAL_COMPONENT
458,2,1,0.02,0,0.0,0,,,557,QUESTIONABLE_FRAGMENT
359,2,1,0.05,0,0.0,0,,,558,QUESTIONABLE_FRAGMENT
461,2,1,0.04,0,0.0,0,,,559,QUESTIONABLE_FRAGMENT
159,2,1,0.03,0,0.0,0,,,560,QUESTIONABLE_FRAGMENT
54,2,1,0.05,0,0.0,0,,,561,QUESTIONABLE_FRAGMENT
59,2,1,0.03,0,0.0,0,,,562,QUESTIONABLE_FRAGMENT
317,2,1,0.03,0,0.0,0,,,563,QUESTIONABLE_FRAGMENT
268,2,1,0.03,0,0.0,0,,,564,QUESTIONABLE_FRAGMENT
10,2,1,0.04,0,0.0,0,,,565,QUESTIONABLE_FRAGMENT
160,2,1,0.01,0,0.0,0,,,566,QUESTIONABLE_FRAGMENT
34,2,1,0.07,2,0.0,1,Adalar,0.18,567,KNOWN_NETWORK_LIMITATION
